series_id,surface
561,fine_concrete
562,concrete
563,concrete
564,soft_pvc
565,concrete
566,tiled
567,soft_tiles
568,wood
569,tiled
570,tiled
571,wood
572,soft_pvc
573,soft_pvc
574,wood
575,fine_concrete
576,concrete
577,concrete
578,tiled
579,wood
580,soft_tiles
581,soft_pvc
582,concrete
583,soft_tiles
584,concrete
585,fine_concrete
586,fine_concrete
587,soft_pvc
588,wood
589,concrete
590,tiled
591,fine_concrete
592,soft_pvc
593,concrete
594,soft_pvc
595,hard_tiles_large_space
596,concrete
597,wood
598,tiled
599,concrete
600,concrete
601,carpet
602,concrete
603,soft_tiles
604,wood
605,concrete
606,soft_tiles
607,hard_tiles_large_space
608,concrete
609,soft_pvc
610,hard_tiles_large_space
611,soft_pvc
612,soft_pvc
613,wood
614,soft_pvc
615,hard_tiles_large_space
616,hard_tiles_large_space
617,concrete
618,fine_concrete
619,soft_tiles
620,concrete
621,soft_tiles
622,fine_concrete
623,fine_concrete
624,concrete
625,soft_tiles
626,soft_pvc
627,soft_pvc
628,soft_tiles
629,soft_tiles
630,concrete
631,soft_tiles
632,fine_concrete
633,wood
634,carpet
635,concrete
636,soft_tiles
637,concrete
638,soft_pvc
639,concrete
640,fine_concrete
641,tiled
642,concrete
643,tiled
644,wood
645,carpet
646,wood
647,concrete
648,fine_concrete
649,hard_tiles_large_space
650,wood
651,soft_tiles
652,concrete
653,tiled
654,concrete
655,wood
656,tiled
657,wood
658,hard_tiles_large_space
659,concrete
660,fine_concrete
661,concrete
662,soft_pvc
663,concrete
664,concrete
665,tiled
666,soft_pvc
667,fine_concrete
668,soft_tiles
669,soft_tiles
670,soft_pvc
671,fine_concrete
672,tiled
673,fine_concrete
674,soft_tiles
675,wood
676,wood
677,concrete
678,soft_pvc
679,fine_concrete
680,fine_concrete
681,concrete
682,soft_pvc
683,concrete
684,soft_tiles
685,wood
686,wood
687,tiled
688,soft_pvc
689,wood
690,tiled
691,soft_pvc
692,wood
693,fine_concrete
694,wood
695,carpet
696,soft_tiles
697,wood
698,hard_tiles
699,fine_concrete
700,wood
701,concrete
702,soft_pvc
703,tiled
704,soft_tiles
705,hard_tiles
706,hard_tiles_large_space
707,soft_pvc
708,fine_concrete
709,soft_pvc
710,wood
711,tiled
712,hard_tiles_large_space
713,soft_pvc
714,carpet
715,fine_concrete
716,concrete
717,wood
718,tiled
719,soft_pvc
720,soft_tiles
721,soft_tiles
722,concrete
723,concrete
724,soft_tiles
725,concrete
726,concrete
727,wood
728,concrete
729,concrete
730,tiled
731,hard_tiles_large_space
732,concrete
733,concrete
734,tiled
735,concrete
736,soft_pvc
737,concrete
738,wood
739,fine_concrete
740,tiled
741,wood
742,concrete
743,fine_concrete
744,wood
745,soft_pvc
746,concrete
747,concrete
748,concrete
749,wood
750,soft_tiles
751,soft_tiles
752,soft_pvc
753,fine_concrete
754,wood
755,hard_tiles_large_space
756,soft_pvc
757,soft_tiles
758,wood
759,soft_pvc
760,fine_concrete
761,hard_tiles_large_space
762,concrete
763,hard_tiles_large_space
764,soft_tiles
765,wood
766,wood
767,concrete
768,soft_pvc
769,fine_concrete
770,soft_pvc
771,concrete
772,fine_concrete
773,hard_tiles
774,wood
775,wood
776,concrete
777,wood
778,concrete
779,concrete
780,soft_pvc
781,concrete
782,wood
783,soft_tiles
784,hard_tiles
785,hard_tiles_large_space
786,fine_concrete
787,fine_concrete
788,tiled
789,wood
790,tiled
791,fine_concrete
792,wood
793,concrete
794,wood
795,fine_concrete
796,soft_pvc
797,fine_concrete
798,soft_tiles
799,concrete
800,soft_pvc
801,concrete
802,hard_tiles_large_space
803,soft_pvc
804,concrete
805,fine_concrete
806,soft_pvc
807,tiled
808,concrete
809,concrete
810,soft_pvc
811,tiled
812,soft_tiles
813,concrete
814,wood
815,soft_pvc
816,wood
817,soft_tiles
818,soft_pvc
819,fine_concrete
820,wood
821,concrete
822,concrete
823,soft_pvc
824,concrete
825,carpet
826,wood
827,concrete
828,soft_pvc
829,fine_concrete
830,fine_concrete
831,concrete
832,tiled
833,wood
834,wood
835,concrete
836,soft_pvc
837,fine_concrete
838,wood
839,tiled
840,soft_tiles
841,soft_pvc
842,tiled
843,fine_concrete
844,soft_pvc
845,concrete
846,soft_pvc
847,concrete
848,tiled
849,wood
850,soft_tiles
851,soft_pvc
852,concrete
853,concrete
854,concrete
855,tiled
856,hard_tiles_large_space
857,hard_tiles_large_space
858,concrete
859,fine_concrete
860,wood
861,soft_tiles
862,wood
863,hard_tiles_large_space
864,tiled
865,concrete
866,concrete
867,soft_tiles
868,concrete
869,tiled
870,soft_tiles
871,soft_tiles
872,tiled
873,tiled
874,tiled
875,carpet
876,tiled
877,soft_tiles
878,tiled
879,soft_tiles
880,soft_pvc
881,soft_pvc
882,soft_tiles
883,wood
884,wood
885,wood
886,concrete
887,tiled
888,fine_concrete
889,soft_pvc
890,tiled
891,soft_pvc
892,soft_pvc
893,concrete
894,concrete
895,soft_pvc
896,wood
897,concrete
898,hard_tiles
899,soft_tiles
900,tiled
901,soft_pvc
902,soft_pvc
903,wood
904,tiled
905,hard_tiles_large_space
906,soft_pvc
907,wood
908,wood
909,fine_concrete
910,concrete
911,concrete
912,concrete
913,concrete
914,wood
915,soft_pvc
916,wood
917,tiled
918,concrete
919,soft_tiles
920,soft_pvc
921,soft_pvc
922,fine_concrete
923,tiled
924,soft_pvc
925,concrete
926,concrete
927,hard_tiles_large_space
928,wood
929,tiled
930,concrete
931,tiled
932,tiled
933,concrete
934,soft_pvc
935,concrete
936,soft_pvc
937,soft_pvc
938,wood
939,wood
940,concrete
941,tiled
942,soft_pvc
943,wood
944,hard_tiles_large_space
945,wood
946,carpet
947,soft_tiles
948,tiled
949,concrete
950,soft_pvc
951,soft_pvc
952,concrete
953,soft_tiles
954,concrete
955,concrete
956,wood
957,soft_pvc
958,soft_tiles
959,concrete
960,soft_pvc
961,soft_pvc
962,tiled
963,fine_concrete
964,concrete
965,wood
966,concrete
967,soft_tiles
968,concrete
969,hard_tiles
970,soft_pvc
971,soft_pvc
972,wood
973,concrete
974,concrete
975,soft_pvc
976,concrete
977,fine_concrete
978,fine_concrete
979,concrete
980,soft_pvc
981,wood
982,wood
983,soft_tiles
984,concrete
985,concrete
986,concrete
987,wood
988,concrete
989,concrete
990,concrete
991,soft_tiles
992,soft_pvc
993,concrete
994,concrete
995,wood
996,concrete
997,soft_tiles
998,hard_tiles
999,hard_tiles_large_space
1000,soft_pvc
1001,concrete
1002,tiled
1003,hard_tiles_large_space
1004,soft_pvc
1005,fine_concrete
1006,concrete
1007,concrete
1008,concrete
1009,tiled
1010,concrete
1011,concrete
1012,carpet
1013,soft_tiles
1014,concrete
1015,tiled
1016,tiled
1017,concrete
1018,fine_concrete
1019,wood
1020,hard_tiles_large_space
1021,hard_tiles_large_space
1022,hard_tiles_large_space
1023,concrete
1024,soft_tiles
1025,concrete
1026,soft_pvc
1027,soft_tiles
1028,concrete
1029,wood
1030,fine_concrete
1031,hard_tiles_large_space
1032,concrete
1033,fine_concrete
1034,hard_tiles_large_space
1035,carpet
1036,fine_concrete
1037,wood
1038,soft_pvc
1039,soft_pvc
1040,fine_concrete
1041,soft_tiles
1042,carpet
1043,soft_pvc
1044,wood
1045,fine_concrete
1046,concrete
1047,fine_concrete
1048,concrete
1049,soft_pvc
1050,fine_concrete
1051,soft_pvc
1052,wood
1053,fine_concrete
1054,soft_pvc
1055,soft_tiles
1056,soft_pvc
1057,concrete
1058,wood
1059,fine_concrete
1060,wood
1061,soft_pvc
1062,hard_tiles_large_space
1063,hard_tiles_large_space
1064,wood
1065,soft_pvc
1066,concrete
1067,tiled
1068,concrete
1069,soft_tiles
1070,hard_tiles_large_space
1071,concrete
1072,soft_pvc
1073,concrete
1074,wood
1075,concrete
1076,carpet
1077,concrete
1078,soft_pvc
1079,soft_tiles
1080,soft_tiles
1081,concrete
1082,concrete
1083,soft_pvc
1084,fine_concrete
1085,tiled
1086,fine_concrete
1087,fine_concrete
1088,wood
1089,carpet
1090,wood
1091,wood
1092,tiled
1093,tiled
1094,fine_concrete
1095,tiled
1096,wood
1097,soft_pvc
1098,fine_concrete
1099,concrete
1100,soft_tiles
1101,soft_pvc
1102,soft_pvc
1103,wood
1104,concrete
1105,fine_concrete
1106,concrete
1107,soft_pvc
1108,wood
1109,concrete
1110,carpet
1111,soft_tiles
1112,soft_pvc
1113,carpet
1114,soft_tiles
1115,wood
1116,soft_pvc
1117,soft_pvc
1118,soft_pvc
1119,concrete
1120,tiled
1121,fine_concrete
1122,soft_pvc
1123,soft_pvc
1124,tiled
1125,fine_concrete
1126,concrete
1127,hard_tiles_large_space
1128,soft_tiles
1129,concrete
1130,concrete
1131,soft_pvc
1132,concrete
1133,concrete
1134,soft_pvc
1135,soft_pvc
1136,tiled
1137,wood
1138,soft_tiles
1139,tiled
1140,soft_tiles
1141,concrete
1142,fine_concrete
1143,soft_pvc
1144,soft_pvc
1145,fine_concrete
1146,concrete
1147,soft_tiles
1148,concrete
1149,concrete
1150,fine_concrete
1151,concrete
1152,soft_pvc
1153,soft_pvc
1154,concrete
1155,concrete
1156,fine_concrete
1157,tiled
1158,concrete
1159,soft_tiles
1160,concrete
1161,concrete
1162,concrete
1163,tiled
1164,soft_pvc
1165,carpet
1166,soft_pvc
1167,concrete
1168,soft_pvc
1169,wood
1170,hard_tiles_large_space
1171,wood
1172,hard_tiles_large_space
1173,fine_concrete
1174,soft_pvc
1175,soft_pvc
1176,hard_tiles_large_space
1177,wood
1178,wood
1179,tiled
1180,fine_concrete
1181,soft_tiles
1182,soft_tiles
1183,fine_concrete
1184,concrete
1185,hard_tiles_large_space
1186,tiled
1187,concrete
1188,tiled
1189,soft_tiles
1190,hard_tiles_large_space
1191,soft_tiles
1192,tiled
1193,soft_tiles
1194,wood
1195,soft_pvc
1196,fine_concrete
1197,concrete
1198,tiled
1199,soft_pvc
1200,tiled
1201,concrete
1202,fine_concrete
1203,concrete
1204,soft_pvc
1205,soft_tiles
1206,soft_pvc
1207,soft_tiles
1208,soft_pvc
1209,soft_tiles
1210,concrete
1211,fine_concrete
1212,carpet
1213,soft_tiles
1214,tiled
1215,fine_concrete
1216,hard_tiles_large_space
1217,tiled
1218,soft_tiles
1219,wood
1220,fine_concrete
1221,soft_pvc
1222,soft_tiles
1223,wood
1224,soft_tiles
1225,concrete
1226,soft_pvc
1227,concrete
1228,wood
1229,carpet
1230,soft_pvc
1231,fine_concrete
1232,fine_concrete
1233,wood
1234,carpet
1235,wood
1236,soft_pvc
1237,hard_tiles_large_space
1238,concrete
1239,concrete
1240,concrete
1241,wood
1242,wood
1243,concrete
1244,soft_pvc
1245,tiled
1246,fine_concrete
1247,tiled
1248,concrete
1249,concrete
1250,soft_pvc
1251,concrete
1252,concrete
1253,soft_tiles
1254,soft_pvc
1255,concrete
1256,soft_pvc
1257,wood
1258,wood
1259,concrete
1260,wood
1261,concrete
1262,soft_tiles
1263,fine_concrete
1264,concrete
1265,soft_tiles
1266,hard_tiles_large_space
1267,soft_pvc
1268,fine_concrete
1269,concrete
1270,soft_tiles
1271,hard_tiles_large_space
1272,soft_tiles
1273,wood
1274,soft_pvc
1275,fine_concrete
1276,wood
1277,concrete
1278,tiled
1279,carpet
1280,concrete
1281,concrete
1282,concrete
1283,wood
1284,soft_pvc
1285,concrete
1286,tiled
1287,concrete
1288,soft_tiles
1289,soft_pvc
1290,concrete
1291,soft_pvc
1292,hard_tiles
1293,concrete
1294,hard_tiles_large_space
1295,tiled
1296,wood
1297,tiled
1298,fine_concrete
1299,soft_tiles
1300,wood
1301,concrete
1302,concrete
1303,soft_pvc
1304,concrete
1305,soft_tiles
1306,concrete
1307,concrete
1308,fine_concrete
1309,tiled
1310,concrete
1311,fine_concrete
1312,concrete
1313,hard_tiles_large_space
1314,concrete
1315,wood
1316,concrete
1317,soft_pvc
1318,tiled
1319,soft_tiles
1320,tiled
1321,carpet
1322,tiled
1323,soft_tiles
1324,soft_pvc
1325,concrete
1326,concrete
1327,soft_pvc
1328,soft_pvc
1329,concrete
1330,tiled
1331,soft_tiles
1332,carpet
1333,concrete
1334,concrete
1335,hard_tiles_large_space
1336,carpet
1337,carpet
1338,wood
1339,soft_pvc
1340,wood
1341,soft_tiles
1342,wood
1343,wood
1344,soft_pvc
1345,fine_concrete
1346,fine_concrete
1347,soft_pvc
1348,tiled
1349,hard_tiles_large_space
1350,hard_tiles_large_space
1351,concrete
1352,soft_tiles
1353,fine_concrete
1354,soft_tiles
1355,concrete
1356,carpet
1357,soft_pvc
1358,soft_tiles
1359,concrete
1360,soft_tiles
1361,hard_tiles_large_space
1362,hard_tiles_large_space
1363,soft_pvc
1364,concrete
1365,tiled
1366,soft_tiles
1367,soft_tiles
1368,tiled
1369,soft_tiles
1370,soft_pvc
1371,concrete
1372,wood
1373,soft_tiles
1374,wood
1375,hard_tiles_large_space
1376,concrete
1377,hard_tiles_large_space
1378,fine_concrete
1379,tiled
1380,carpet
1381,tiled
1382,soft_pvc
1383,hard_tiles_large_space
1384,concrete
1385,wood
1386,concrete
1387,fine_concrete
1388,wood
1389,concrete
1390,fine_concrete
1391,concrete
1392,hard_tiles_large_space
1393,concrete
1394,tiled
1395,concrete
1396,concrete
1397,concrete
1398,soft_pvc
1399,wood
1400,fine_concrete
1401,concrete
1402,soft_tiles
1403,soft_pvc
1404,wood
1405,hard_tiles_large_space
1406,concrete
1407,soft_tiles
1408,tiled
1409,hard_tiles
1410,concrete
1411,concrete
1412,concrete
1413,fine_concrete
1414,fine_concrete
1415,soft_tiles
1416,fine_concrete
1417,concrete
1418,fine_concrete
1419,tiled
1420,soft_pvc
1421,wood
1422,carpet
1423,concrete
1424,concrete
1425,soft_tiles
1426,soft_tiles
1427,hard_tiles_large_space
1428,soft_tiles
1429,soft_tiles
1430,concrete
1431,concrete
1432,concrete
1433,soft_tiles
1434,soft_pvc
1435,soft_tiles
1436,tiled
1437,soft_pvc
1438,soft_pvc
1439,soft_pvc
1440,wood
1441,soft_pvc
1442,soft_pvc
1443,tiled
1444,soft_pvc
1445,wood
1446,tiled
1447,concrete
1448,concrete
1449,fine_concrete
1450,concrete
1451,soft_pvc
1452,soft_pvc
1453,concrete
1454,wood
1455,carpet
1456,concrete
1457,fine_concrete
1458,concrete
1459,concrete
1460,soft_tiles
1461,soft_pvc
1462,concrete
1463,tiled
1464,hard_tiles_large_space
1465,tiled
1466,tiled
1467,wood
1468,soft_pvc
1469,wood
1470,soft_pvc
1471,concrete
1472,soft_pvc
1473,concrete
1474,hard_tiles_large_space
1475,concrete
1476,wood
1477,carpet
1478,soft_pvc
1479,concrete
1480,concrete
1481,fine_concrete
1482,concrete
1483,soft_pvc
1484,wood
1485,soft_pvc
1486,fine_concrete
1487,tiled
1488,tiled
1489,tiled
1490,soft_tiles
1491,concrete
1492,soft_pvc
1493,soft_pvc
1494,concrete
1495,wood
1496,fine_concrete
1497,tiled
1498,concrete
1499,hard_tiles_large_space
1500,soft_pvc
1501,fine_concrete
1502,soft_pvc
1503,concrete
1504,fine_concrete
1505,soft_pvc
1506,soft_pvc
1507,soft_pvc
1508,wood
1509,wood
1510,soft_pvc
1511,tiled
1512,concrete
1513,wood
1514,concrete
1515,soft_pvc
1516,soft_tiles
1517,soft_tiles
1518,soft_pvc
1519,soft_tiles
1520,soft_pvc
1521,wood
1522,soft_tiles
1523,soft_tiles
1524,hard_tiles_large_space
1525,tiled
1526,concrete
1527,hard_tiles_large_space
1528,wood
1529,concrete
1530,soft_tiles
1531,wood
1532,concrete
1533,soft_tiles
1534,concrete
1535,wood
1536,hard_tiles_large_space
1537,soft_pvc
1538,carpet
1539,concrete
1540,tiled
1541,fine_concrete
1542,concrete
1543,wood
1544,soft_tiles
1545,soft_pvc
1546,tiled
1547,fine_concrete
1548,soft_tiles
1549,tiled
1550,wood
1551,concrete
1552,soft_tiles
1553,hard_tiles_large_space
1554,fine_concrete
1555,tiled
1556,soft_pvc
1557,hard_tiles_large_space
1558,fine_concrete
1559,fine_concrete
1560,wood
1561,soft_tiles
1562,concrete
1563,concrete
1564,soft_pvc
1565,concrete
1566,wood
1567,hard_tiles_large_space
1568,wood
1569,soft_tiles
1570,concrete
1571,concrete
1572,soft_tiles
1573,concrete
1574,concrete
1575,soft_tiles
1576,soft_tiles
1577,hard_tiles_large_space
1578,tiled
1579,concrete
1580,soft_tiles
1581,soft_pvc
1582,tiled
1583,hard_tiles_large_space
1584,concrete
1585,concrete
1586,concrete
1587,carpet
1588,concrete
1589,concrete
1590,tiled
1591,wood
1592,fine_concrete
1593,soft_tiles
1594,wood
1595,concrete
1596,tiled
1597,soft_pvc
1598,carpet
1599,hard_tiles_large_space
1600,soft_pvc
1601,tiled
1602,soft_pvc
1603,soft_tiles
1604,soft_pvc
1605,soft_pvc
1606,tiled
1607,concrete
1608,tiled
1609,wood
1610,concrete
1611,soft_pvc
1612,hard_tiles_large_space
1613,soft_pvc
1614,wood
1615,soft_tiles
1616,soft_tiles
1617,concrete
1618,soft_pvc
1619,soft_pvc
1620,soft_pvc
1621,hard_tiles_large_space
1622,tiled
1623,soft_pvc
1624,soft_tiles
1625,soft_pvc
1626,soft_tiles
1627,concrete
1628,hard_tiles_large_space
1629,concrete
1630,soft_tiles
1631,soft_tiles
1632,concrete
1633,concrete
1634,hard_tiles_large_space
1635,soft_pvc
1636,wood
1637,soft_pvc
1638,hard_tiles_large_space
1639,wood
1640,wood
1641,soft_pvc
1642,concrete
1643,fine_concrete
1644,hard_tiles_large_space
1645,soft_pvc
1646,soft_tiles
1647,concrete
1648,soft_tiles
1649,hard_tiles_large_space
1650,carpet
1651,hard_tiles_large_space
1652,hard_tiles_large_space
1653,soft_pvc
1654,wood
1655,concrete
1656,wood
1657,concrete
1658,soft_pvc
1659,wood
1660,fine_concrete
1661,soft_pvc
1662,concrete
1663,tiled
1664,fine_concrete
1665,soft_pvc
1666,carpet
1667,concrete
1668,hard_tiles_large_space
1669,carpet
1670,hard_tiles_large_space
1671,tiled
1672,hard_tiles_large_space
1673,soft_pvc
1674,soft_tiles
1675,fine_concrete
1676,concrete
1677,soft_tiles
1678,soft_tiles
1679,concrete
1680,soft_tiles
1681,fine_concrete
1682,tiled
1683,concrete
1684,tiled
1685,tiled
1686,tiled
1687,concrete
1688,soft_tiles
1689,concrete
1690,hard_tiles_large_space
1691,soft_tiles
1692,soft_pvc
1693,tiled
1694,concrete
1695,hard_tiles_large_space
1696,tiled
1697,fine_concrete
1698,hard_tiles
1699,tiled
1700,concrete
1701,hard_tiles_large_space
1702,soft_pvc
1703,wood
1704,soft_tiles
1705,tiled
1706,soft_pvc
1707,concrete
1708,soft_pvc
1709,hard_tiles_large_space
1710,carpet
1711,soft_tiles
1712,concrete
1713,hard_tiles_large_space
1714,concrete
1715,wood
1716,soft_pvc
1717,wood
1718,wood
1719,soft_pvc
1720,concrete
1721,hard_tiles_large_space
1722,hard_tiles_large_space
1723,soft_tiles
1724,hard_tiles_large_space
1725,soft_pvc
1726,tiled
1727,tiled
1728,soft_tiles
1729,concrete
1730,tiled
1731,wood
1732,tiled
1733,tiled
1734,fine_concrete
1735,concrete
1736,soft_tiles
1737,soft_pvc
1738,concrete
1739,concrete
1740,fine_concrete
1741,concrete
1742,concrete
1743,fine_concrete
1744,tiled
1745,concrete
1746,wood
1747,soft_tiles
1748,hard_tiles_large_space
1749,soft_tiles
